ID	Image	Rating	Meter	Reviews	Fresh	Rotten	Consensus	userMeter	userRating	userReviews	DVD	BoxOffice	Production	Website	lastUpdated
4	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	2.8	216		N/A	N/A	N/A	2015-01-10 03:25:39.573000000
5	N/A	N/A	N/A	N/A	N/A	N/A	N/A	32	3	184		N/A	N/A	N/A	2015-02-26 17:50:21.963000000
10	N/A	N/A	N/A	N/A	N/A	N/A	N/A	83	3.8	124		N/A	N/A	N/A	2015-03-07 17:16:09.227000000
75	N/A	N/A	N/A	N/A	N/A	N/A	N/A	86	3.6	51		N/A	N/A	N/A	2015-03-05 18:47:37.530000000
89	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	3.9	51		N/A	N/A	N/A	2015-02-05 00:51:56.090000000
174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5	23		N/A	N/A	N/A	2014-12-09 15:59:29.480000000
211	N/A	N/A	N/A	N/A	N/A	N/A	N/A	60	4.2	41		N/A	N/A	N/A	2015-01-05 11:07:13.773000000
230	N/A	N/A	N/A	N/A	N/A	N/A	N/A	89	3.8	72		N/A	N/A	N/A	2015-02-11 18:24:59.037000000
242	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	3.4	32		N/A	N/A	N/A	2015-03-04 17:31:34.513000000
309	N/A	N/A	N/A	N/A	N/A	N/A	N/A	67	3.9	33		N/A	N/A	N/A	2015-02-02 19:34:07.290000000
357	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	3.5	44		N/A	N/A	N/A	2015-01-04 20:01:39.110000000
359	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	3.9	94		N/A	N/A	N/A	2015-02-15 18:38:54.983000000
417	fresh	9.4	100	8	8	0	N/A	91	4.2	6,295		N/A	N/A	N/A	2015-02-07 19:06:19.667000000
420	N/A	N/A	N/A	N/A	N/A	N/A	N/A	48	3.2	373		N/A	N/A	N/A	2015-02-26 17:43:23.367000000
439	fresh	7.6	100	6	6	0	N/A	75	3.7	2,530		N/A	N/A	N/A	2015-02-09 18:20:40.997000000
447	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	3.6	81		N/A	N/A	N/A	2015-01-11 10:30:31.533000000
455	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82	3.8	71		N/A	N/A	N/A	2015-01-05 11:54:50.870000000
488	N/A	N/A	N/A	N/A	N/A	N/A	N/A	67	3.6	53		N/A	N/A	N/A	2015-01-30 06:34:01.137000000
498	N/A	N/A	N/A	N/A	N/A	N/A	N/A	94	4	74		N/A	N/A	N/A	2015-01-05 11:56:38.403000000
499	N/A	N/A	N/A	N/A	N/A	N/A	N/A	94	4.1	309		N/A	N/A	N/A	2015-02-15 18:26:14.510000000
516	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2.8	3		N/A	N/A	N/A	2015-02-26 18:10:26.313000000
524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	40	3.1	59		N/A	N/A	N/A	2015-01-05 11:57:11.887000000
546	N/A	N/A	N/A	1	1	0	N/A	65	3.6	62		N/A	N/A	N/A	2015-01-24 19:14:51.047000000
574	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3.5	2		N/A	N/A	N/A	2015-02-25 17:38:55.293000000
614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	60	3.7	36		N/A	N/A	N/A	2015-03-06 18:27:05.597000000
755	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	2.5	3		N/A	N/A	N/A	2015-01-05 12:02:43.177000000
785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	40		N/A	N/A	N/A	2015-01-09 02:02:31.663000000
832	N/A	N/A	N/A	N/A	N/A	N/A	N/A	73	3.6	109		N/A	N/A	N/A	2015-02-25 17:25:33.840000000
854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	3.8	13		N/A	N/A	N/A	2015-01-05 12:05:28.490000000
924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4	31		N/A	N/A	N/A	2015-01-05 12:07:19.683000000
1009	N/A	N/A	N/A	N/A	N/A	N/A	N/A	33	3.6	88	2005-08-02	N/A	N/A	N/A	2015-03-05 17:39:32.563000000
1062	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	3.6	6		N/A	N/A	N/A	2015-01-21 20:53:16.310000000
1105	N/A	N/A	N/A	N/A	N/A	N/A	N/A	60	3.3	54		N/A	N/A	N/A	2015-01-05 16:57:48.817000000
1223	N/A	N/A	N/A	1	1	0	N/A	58	3.4	534		N/A	N/A	N/A	2015-02-10 17:48:41.217000000
1285	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3.8	228		N/A	N/A	N/A	2015-01-05 16:19:12.100000000
1463	N/A	N/A	N/A	N/A	N/A	N/A	N/A	24	2.9	124		N/A	N/A	N/A	2015-02-25 17:41:38.273000000
1527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	80	4	99		N/A	N/A	N/A	2015-02-26 17:34:34.737000000
1538	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5	36		N/A	N/A	N/A	2015-01-05 16:27:04.773000000
1630	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5	16		N/A	N/A	N/A	2015-01-05 16:29:06.620000000
1660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3.3	39		N/A	N/A	N/A	2015-02-22 18:53:14.363000000
1740	N/A	N/A	N/A	N/A	N/A	N/A	N/A	47	3.3	87		N/A	N/A	N/A	2015-01-05 16:31:37.433000000
