url,title,year
http://en.wikipedia.org/wiki/What_Ever_Happened_to_Baby_Jane%3F_(1962_film),'What Ever Happened to Baby Jane? (1962 film)',1962
http://en.wikipedia.org/wiki/The_Old_Man_and_the_Sea_(1958_film),'The Old Man and the Sea (1958 film)',1958
http://en.wikipedia.org/wiki/Bad_Dreams_(1988_film),'Bad Dreams (1988 film)',1988
http://en.wikipedia.org/wiki/Nyfes,'Nyfes',2004
http://en.wikipedia.org/wiki/Air_America_(film),'Air America (film)',1990
http://en.wikipedia.org/wiki/The_Postman_(film),'The Postman (film)',1997
http://en.wikipedia.org/wiki/Life_as_We_Know_It_(film),'Life as We Know It (film)',2010
http://en.wikipedia.org/wiki/The_Funhouse,'The Funhouse',1981
http://en.wikipedia.org/wiki/Flesh_for_Frankenstein,'Flesh for Frankenstein',1973
http://en.wikipedia.org/wiki/Bright_Lights_Big_City_(film),'Bright Lights Big City (film)',1988
http://en.wikipedia.org/wiki/Ghost_Dad,'Ghost Dad',1990
http://en.wikipedia.org/wiki/Napoleon_Dynamite,'Napoleon Dynamite',2004
http://en.wikipedia.org/wiki/Mame_(film),'Mame (film)',1974
http://en.wikipedia.org/wiki/Captain_Phillips_(film),'Captain Phillips (film)',2013
http://en.wikipedia.org/wiki/The_Silent_World,'The Silent World',1956
http://en.wikipedia.org/wiki/Colour_Me_Kubrick,'Colour Me Kubrick',2006
http://en.wikipedia.org/wiki/Cool_Hand_Luke,'Cool Hand Luke',1967
http://en.wikipedia.org/wiki/The_Big_White,'The Big White',2005
http://en.wikipedia.org/wiki/Titanic_Town_(film),'Titanic Town (film)',1998
http://en.wikipedia.org/wiki/High_Road_to_China,'High Road to China',1983
http://en.wikipedia.org/wiki/Seopyeonje,'Seopyeonje',1993
http://en.wikipedia.org/wiki/Atlas_Shrugged:_Part_I,'Atlas Shrugged: Part I',2011
http://en.wikipedia.org/wiki/Eternity_and_a_Day,'Eternity and a Day',1998
http://en.wikipedia.org/wiki/Lacombe_Lucien,'Lacombe Lucien',1974
http://en.wikipedia.org/wiki/Goldfinger_(film),'Goldfinger (film)',1964
http://en.wikipedia.org/wiki/Gone_with_the_Pope,'Gone with the Pope',1976
http://en.wikipedia.org/wiki/Red_Dragon_(film),'Red Dragon (film)',2002
http://en.wikipedia.org/wiki/Children_of_the_Corn:_Revelation,'Children of the Corn: Revelation',2001
http://en.wikipedia.org/wiki/Chennai_Express,'Chennai Express',2013
http://en.wikipedia.org/wiki/Happythankyoumoreplease,'Happythankyoumoreplease',2011
http://en.wikipedia.org/wiki/Deep_Impact_(film),'Deep Impact (film)',1998
http://en.wikipedia.org/wiki/There%27s_Always_Vanilla,'Theres Always Vanilla',1971
http://en.wikipedia.org/wiki/Sehnsucht_(1920_film),'Sehnsucht (1920 film)',1920
http://en.wikipedia.org/wiki/Dutch_(film),'Dutch (film)',1991
http://en.wikipedia.org/wiki/Robots_(2005_film),'Robots (2005 film)',2005
http://en.wikipedia.org/wiki/Deep_Rising,'Deep Rising',1998
http://en.wikipedia.org/wiki/Rob_Roy_(1995_film),'Rob Roy (1995 film)',1995
http://en.wikipedia.org/wiki/I_Robot_(film),'I Robot (film)',2004
http://en.wikipedia.org/wiki/Charlie%27s_Angels_(film),'Charlies Angels (film)',2000
http://en.wikipedia.org/wiki/The_More_the_Merrier,'The More the Merrier',1943
http://en.wikipedia.org/wiki/Stroker_Ace,'Stroker Ace',1983
http://en.wikipedia.org/wiki/All_or_Nothing_(film),'All or Nothing (film)',2002
http://en.wikipedia.org/wiki/Highway_61_(film),'Highway 61 (film)',1991
http://en.wikipedia.org/wiki/The_Reckoning_(2003_film),'The Reckoning (2003 film)',2003
http://en.wikipedia.org/wiki/Gleaming_the_Cube,'Gleaming the Cube',1989
http://en.wikipedia.org/wiki/Judith_(1966_film),'Judith (1966 film)',1966
http://en.wikipedia.org/wiki/Taking_Father_Home,'Taking Father Home',2005
http://en.wikipedia.org/wiki/Snakes_on_a_Plane,'Snakes on a Plane',2006
http://en.wikipedia.org/wiki/The_Sixth,'The Sixth',1981
http://en.wikipedia.org/wiki/The_Mask_of_Zorro,'The Mask of Zorro',1998
