url,title,year
http://en.wikipedia.org/wiki/Intersection_(1994_film),'Intersection (1994 film)',1994
http://en.wikipedia.org/wiki/Elvira_Fern%C3%A1ndez_vendedora_de_tiendas,'Elvira Fernández vendedora de tiendas',1942
http://en.wikipedia.org/wiki/Lovewrecked,'Lovewrecked',2005
http://en.wikipedia.org/wiki/Mostly_Martha_(film),'Mostly Martha (film)',2001
http://en.wikipedia.org/wiki/One_Flew_Over_the_Cuckoo%27s_Nest_(film),'One Flew Over the Cuckoos Nest (film)',1975
http://en.wikipedia.org/wiki/Crumb_(film),'Crumb (film)',1994
http://en.wikipedia.org/wiki/Troops_(film),'Troops (film)',1997
http://en.wikipedia.org/wiki/Margaret%27s_Museum,'Margarets Museum',1995
http://en.wikipedia.org/wiki/Bayside_Shakedown:_The_Movie,'Bayside Shakedown: The Movie',1998
http://en.wikipedia.org/wiki/Major_League_(film),'Major League (film)',1989
http://en.wikipedia.org/wiki/Grizzly_(1976_film),'Grizzly (1976 film)',1976
http://en.wikipedia.org/wiki/Gentlemen_Prefer_Blondes_(1953_film),'Gentlemen Prefer Blondes (1953 film)',1953
http://en.wikipedia.org/wiki/Underworld_(2003_film),'Underworld (2003 film)',2003
http://en.wikipedia.org/wiki/30_Minutes_or_Less,'30 Minutes or Less',2011
http://en.wikipedia.org/wiki/A_Lad_from_Old_Ireland,'A Lad from Old Ireland',1910
http://en.wikipedia.org/wiki/Imagining_Argentina_(film),'Imagining Argentina (film)',2003
http://en.wikipedia.org/wiki/Saving_Private_Ryan,'Saving Private Ryan',1998
http://en.wikipedia.org/wiki/I_Sell_the_Dead,'I Sell the Dead',2009
http://en.wikipedia.org/wiki/My_Lover_My_Son,'My Lover My Son',1970
http://en.wikipedia.org/wiki/Private_Benjamin_(1980_film),'Private Benjamin (1980 film)',1980
http://en.wikipedia.org/wiki/The_Alphabet_Killer,'The Alphabet Killer',2009
http://en.wikipedia.org/wiki/Bucky_Larson:_Born_to_Be_a_Star,'Bucky Larson: Born to Be a Star',2011
http://en.wikipedia.org/wiki/Birdcage_Inn,'Birdcage Inn',1998
http://en.wikipedia.org/wiki/The_Reef_(2010_film),'The Reef (2010 film)',2010
http://en.wikipedia.org/wiki/Jolly_Fellows_(1934_film),'Jolly Fellows (1934 film)',1934
http://en.wikipedia.org/wiki/The_Delinquents_(1957_film),'The Delinquents (1957 film)',1957
http://en.wikipedia.org/wiki/The_Airzone_Solution,'The Airzone Solution',1993
http://en.wikipedia.org/wiki/Pok%C3%A9mon:_Mewtwo_Returns,'Pokémon: Mewtwo Returns',2001
http://en.wikipedia.org/wiki/Jaws_(film),'Jaws (film)',1975
http://en.wikipedia.org/wiki/One_Deadly_Summer,'One Deadly Summer',1983
http://en.wikipedia.org/wiki/The_Spoilers_(1942_film),'The Spoilers (1942 film)',1942
http://en.wikipedia.org/wiki/Flubber_(film),'Flubber (film)',1997
http://en.wikipedia.org/wiki/Little_Ashes,'Little Ashes',2009
http://en.wikipedia.org/wiki/Adada,'Adada',1987
http://en.wikipedia.org/wiki/Digna..._hasta_el_%C3%BAltimo_aliento,'Digna... hasta el último aliento',2003
http://en.wikipedia.org/wiki/The_Colditz_Story,'The Colditz Story',1955
http://en.wikipedia.org/wiki/Va_savoir,'Va savoir',2001
http://en.wikipedia.org/wiki/Le_Cercle_rouge,'Le Cercle rouge',1970
http://en.wikipedia.org/wiki/The_Devil%27s_Brigade_(film),'The Devils Brigade (film)',1968
http://en.wikipedia.org/wiki/Jimi_Plays_Monterey,'Jimi Plays Monterey',1986
http://en.wikipedia.org/wiki/I_Saw_What_You_Did,'I Saw What You Did',1965
http://en.wikipedia.org/wiki/The_Killing_of_Sister_George,'The Killing of Sister George',1968
